category,name,status,trials,duration_seconds,metrics,note
hash,single-bit avalanche,PASS,128,1.112783,"{""maximum_changed_bit_ratio"": 0.58984375, ""mean_changed_bit_ratio"": 0.494537353515625, ""minimum_changed_bit_ratio"": 0.41796875, ""population_standard_deviation"": 0.029962092306469092}",Observational diffusion test; not a proof of resistance to cryptanalysis.
hash,collision observation,PASS,1000,5.760505,"{""observed_collisions"": 0, ""unique_digests"": 1000}",No observed collisions does not establish collision resistance.
hash,domain separation,PASS,64,0.716447,"{""equal_cross_domain_outputs"": 0}",Checks observed separation for explicit test domains.
mac,message tamper sensitivity,PASS,128,6.286378,"{""undetected_message_mutations"": 0}",Mutation observation only; not a forgery-resistance proof.
mac,labeled input separation,PASS,64,2.392121,"{""equal_labeled_outputs"": 0}",Tests caller-supplied labels in MAC inputs.
stream,unique nonce blocks,PASS,256,3.455430,"{""duplicate_blocks"": 0, ""unique_blocks"": 256}",No observed duplicates does not establish stream indistinguishability.
stream,bit balance and serial correlation,PASS,8192,1.740566,"{""adjacent_byte_serial_correlation"": 0.01366547073769677, ""ones_ratio"": 0.499603271484375, ""sample_bytes"": 8192}",Simple output statistics are diagnostic only.
drbg,determinism,PASS,64,4.710099,"{""determinism_mismatches"": 0}",Same complete input and call sequence should reproduce output.
drbg,single-bit seed sensitivity,PASS,64,4.689301,"{""equal_outputs"": 0, ""mean_changed_bit_ratio"": 0.500762939453125}",Sensitivity observation only.
envelope,randomized round trips,PASS,16,4.839342,"{""round_trip_failures"": 0, ""total_plaintext_bytes"": 3931}",Behavioral correctness test across deterministic randomized lengths.
envelope,binary field tamper rejection,PASS,64,15.948695,"{""undetected_envelope_mutations"": 0}",Tamper-detection observation; not a forgery-resistance proof.
envelope,wrong context rejection,PASS,16,2.875926,"{""wrong_context_acceptances"": 0}",Checks that context is authenticated.
envelope,wrong key rejection,PASS,16,2.865002,"{""wrong_key_acceptances"": 0}",Checks observed rejection under unrelated keys.
performance,hash throughput,BENCHMARK,56,0.566370,"{""measurements"": [{""bytes_per_second"": 10965.716371931268, ""message_bytes"": 32, ""repetitions"": 50}, {""bytes_per_second"": 30435.627751650434, ""message_bytes"": 1024, ""repetitions"": 5}, {""bytes_per_second"": 32943.059416119286, ""message_bytes"": 8192, ""repetitions"": 1}]}",Local runtime measurement; machine and interpreter dependent.
performance,envelope round-trip throughput,BENCHMARK,13,7.951241,"{""measurements"": [{""message_bytes"": 32, ""repetitions"": 10, ""round_trip_bytes_per_second"": 177.33810734568428}, {""message_bytes"": 1024, ""repetitions"": 2, ""round_trip_bytes_per_second"": 1442.330513088296}, {""message_bytes"": 8192, ""repetitions"": 1, ""round_trip_bytes_per_second"": 1742.2187453594076}]}",Combined encrypt/decrypt local runtime measurement.
